71 65 0
42 80 0
40 122 0
29 130 0
40 140 0
25 162 0
5 163 0
7 201 0
12 240 0
5 262 0
15 272 0
12 288 0
23 304 0
71 318 0
50 362 0
49 388 0
87 386 0
134 394 0
145 402 0
152 391 0
175 398 0
214 383 0
240 393 0
231 361 0
262 337 0
264 320 0
217 276 0
220 265 0
210 251 0
281 208 0
291 215 0
293 182 0
283 165 0
281 129 0
266 111 0
272 89 0
265 66 0
253 60 0
264 55 0
252 45 0
237 43 0
245 29 0
234 16 0
225 28 0
211 29 0
175 55 0
158 54 0
166 43 0
163 34 0
154 39 0
134 30 0
133 15 0
93 7 0
91 37 0
102 62 0
78 83 0
